event_id,case_id,event_type,occurred_at,agent_id,note
Ealpha0010401,T00104,assigned,2026-03-27T07:53:48.298752Z,AG00023,
Ealpha0010500,T00105,created,2026-01-05T15:06:36Z,AG00017,
Ealpha0010501,T00105,assigned,2026-01-06T06:45:46.468635Z,AG00004,
Ealpha0010502,T00105,customer_reply,2026-01-07T02:58:20.590418Z,AG00016,
Ealpha0010600,T00106,created,2026-02-11T23:28:15Z,AG00023,
Ealpha0010601,T00106,assigned,2026-02-12T07:35:03.993657Z,AG00018,
Ealpha0010602,T00106,customer_reply,2026-02-14T00:07:43.019825Z,AG00002,
Ealpha0010700,T00107,created,2026-01-31T16:30:43Z,AG00021,
Ealpha0010701,T00107,assigned,2026-01-31T20:04:06.024934Z,AG00007,
Ealpha0010702,T00107,customer_reply,2026-01-31T17:37:19.392875Z,AG00003,
Ealpha0010703,T00107,agent_note,2026-01-31T22:34:59.028507Z,AG00015,
Ealpha0010704,T00107,status_change,2026-02-02T20:42:18.039363Z,AG00012,
Ealpha0010800,T00108,created,2026-01-12T19:59:40Z,AG00014,
Ealpha0010801,T00108,assigned,2026-01-12T20:20:17.425221Z,AG00008,
Ealpha0010900,T00109,created,2026-03-09T09:45:02Z,AG00016,
Ealpha0010901,T00109,assigned,2026-03-10T17:17:12.348347Z,AG00009,
Ealpha0010902,T00109,customer_reply,2026-03-11T00:09:05.929506Z,AG00008,
Ealpha0010903,T00109,agent_note,2026-03-09T11:32:36.034032Z,AG00018,
Ealpha0010904,T00109,status_change,2026-03-11T15:55:29.477402Z,AG00017,
Ealpha0011000,T00110,created,2026-03-06T00:13:08Z,AG00007,
Ealpha0011001,T00110,assigned,2026-03-06T00:35:25.103190Z,AG00009,
Ealpha0011002,T00110,customer_reply,2026-03-07T04:21:11.182102Z,AG00017,
Ealpha0011003,T00110,agent_note,2026-03-06T03:52:00.159715Z,AG00016,
Ealpha0011100,T00111,created,2026-03-31T14:30:53Z,AG00017,
Ealpha0011101,T00111,assigned,2026-04-02T16:12:58.584464Z,AG00024,
Ealpha0011102,T00111,customer_reply,2026-04-02T19:45:39.118486Z,AG00003,
Ealpha0011200,T00112,created,2026-01-28T23:44:41Z,AG00013,
Ealpha0011201,T00112,assigned,2026-01-29T20:38:06.844738Z,AG00020,
Ealpha0011202,T00112,customer_reply,2026-01-29T08:22:01.458384Z,AG00024,
Ealpha0011203,T00112,agent_note,2026-01-30T22:35:50.914004Z,AG00004,
Ealpha0011300,T00113,created,2026-01-27T21:24:27Z,AG00019,
Ealpha0011301,T00113,assigned,2026-01-30T09:21:42.083468Z,AG00010,
Ealpha0011302,T00113,customer_reply,2026-01-28T11:23:16.287794Z,AG00014,
Ealpha0011400,T00114,created,2026-03-16T14:46:10Z,AG00005,
Ealpha0011401,T00114,assigned,2026-03-16T18:15:26.113288Z,AG00005,
Ealpha0011402,T00114,customer_reply,2026-03-18T03:10:12.808807Z,AG00010,
Ealpha0011403,T00114,agent_note,2026-03-17T19:08:37.420035Z,AG00017,
Ealpha0011500,T00115,created,2026-03-19T06:40:46Z,AG00020,
Ealpha0011501,T00115,assigned,2026-03-21T03:20:09.614873Z,AG00018,
Ealpha0011502,T00115,customer_reply,2026-03-19T07:41:56.648960Z,AG00021,
Ealpha0011503,T00115,agent_note,2026-03-20T03:24:22.365188Z,AG00005,
Ealpha0011504,T00115,status_change,2026-03-19T08:04:25.447842Z,AG00006,
Ealpha0011600,T00116,created,2026-02-13T13:44:17Z,AG00011,
Ealpha0011601,T00116,assigned,2026-02-15T06:32:08.344851Z,AG00003,
Ealpha0011602,T00116,customer_reply,2026-02-13T22:26:38.314524Z,AG00022,
Ealpha0011603,T00116,agent_note,2026-02-14T20:22:27.440219Z,AG00014,
Ealpha0011700,T00117,created,2026-03-06T07:51:24Z,AG00021,
Ealpha0011701,T00117,assigned,2026-03-08T09:04:13.219234Z,AG00006,
Ealpha0011702,T00117,customer_reply,2026-03-07T12:10:28.908035Z,AG00012,
Ealpha0011703,T00117,agent_note,2026-03-06T13:27:53.791604Z,AG00005,
Ealpha0011704,T00117,status_change,2026-03-08T02:07:46.822157Z,AG00019,
Ealpha0011800,T00118,created,2026-01-15T06:06:39Z,AG00007,
Ealpha0011801,T00118,assigned,2026-01-16T02:22:40.103190Z,AG00013,
Ealpha0011802,T00118,customer_reply,2026-01-17T00:38:24.226285Z,AG00014,
Ealpha0011803,T00118,agent_note,2026-01-16T05:17:19.703449Z,AG00007,
Ealpha0011804,T00118,status_change,2026-01-15T22:44:58.182449Z,AG00022,
Ealpha0011900,T00119,created,2026-01-26T13:56:32Z,AG00019,
Ealpha0011901,T00119,assigned,2026-01-27T23:51:25.588519Z,AG00011,
Ealpha0011902,T00119,customer_reply,2026-01-28T17:44:53.917095Z,AG00015,
Ealpha0011903,T00119,agent_note,2026-01-27T05:50:59.588124Z,AG00008,
Ealpha0011904,T00119,status_change,2026-01-27T06:12:13.089867Z,AG00015,
Ealpha0012000,T00120,created,2026-02-18T13:01:24Z,AG00006,
Ealpha0012001,T00120,assigned,2026-02-18T17:51:29.114764Z,AG00011,
Ealpha0012100,T00121,created,2026-02-04T05:40:25Z,AG00017,
Ealpha0012101,T00121,assigned,2026-02-04T20:59:12.771506Z,AG00011,
Ealpha0012200,T00122,created,2026-03-23T09:22:32Z,AG00024,
Ealpha0012201,T00122,assigned,2026-03-25T21:14:48.002685Z,AG00011,
Ealpha0012202,T00122,customer_reply,2026-03-25T17:48:32.174747Z,AG00014,
Ealpha0012300,T00123,created,2026-01-02T05:19:07Z,AG00024,
Ealpha0012301,T00123,assigned,2026-01-02T20:00:01.243608Z,AG00014,
Ealpha0012302,T00123,customer_reply,2026-01-02T07:18:40.430340Z,AG00012,
Ealpha0012303,T00123,agent_note,2026-01-02T19:07:39.561926Z,AG00014,
Ealpha0012400,T00124,created,2026-02-13T10:45:51Z,AG00024,
Ealpha0012401,T00124,assigned,2026-02-14T09:53:04.192760Z,AG00016,
Ealpha0012500,T00125,created,2026-02-21T10:31:24Z,AG00009,
Ealpha0012501,T00125,assigned,2026-02-21T17:29:19.196427Z,AG00014,
Ealpha0012502,T00125,customer_reply,2026-02-23T17:26:34.423622Z,AG00020,
Ealpha0012503,T00125,agent_note,2026-02-21T20:38:50.010474Z,AG00024,
Ealpha0012600,T00126,created,2026-02-14T08:01:12Z,AG00013,
Ealpha0012601,T00126,assigned,2026-02-14T14:18:49.549366Z,AG00010,
Ealpha0012602,T00126,customer_reply,2026-02-16T08:44:03.469295Z,AG00009,
Ealpha0012603,T00126,agent_note,2026-02-16T11:58:38.047394Z,AG00011,
Ealpha0012604,T00126,status_change,2026-02-15T02:55:42.251040Z,AG00005,
Ealpha0012700,T00127,created,2026-03-22T12:31:37Z,AG00018,
Ealpha0012701,T00127,assigned,2026-03-24T14:29:24.109664Z,AG00017,
Ealpha0012702,T00127,customer_reply,2026-03-24T05:31:14.518259Z,AG00020,
Ealpha0012703,T00127,agent_note,2026-03-24T15:44:44.640613Z,AG00008,
Ealpha0012704,T00127,status_change,2026-03-22T20:26:20.025677Z,AG00001,
Ealpha0012800,T00128,created,2026-01-03T03:21:50Z,AG00011,
Ealpha0012801,T00128,assigned,2026-01-05T04:07:53.980926Z,AG00006,
Ealpha0012802,T00128,customer_reply,2026-01-04T10:30:33.905538Z,AG00020,
Ealpha0012900,T00129,created,2026-02-02T21:28:46Z,AG00013,
Ealpha0012901,T00129,assigned,2026-02-02T23:01:34.990729Z,AG00014,
Ealpha0012902,T00129,customer_reply,2026-02-05T06:16:39.599085Z,AG00009,
Ealpha0012903,T00129,agent_note,2026-02-03T11:17:17.048932Z,AG00004,
Ealpha0013000,T00130,created,2026-01-07T01:47:19Z,AG00016,
Ealpha0013001,T00130,assigned,2026-01-07T13:22:33.241218Z,AG00001,
Ealpha0013002,T00130,customer_reply,2026-01-07T19:45:22.777189Z,AG00023,
Ealpha0013100,T00131,created,2026-02-12T21:47:02Z,AG00006,
Ealpha0013101,T00131,assigned,2026-02-13T17:17:34.219418Z,AG00016,
Ealpha0013200,T00132,created,2026-02-18T03:01:48Z,AG00021,
Ealpha0013201,T00132,assigned,2026-02-19T02:39:23.072923Z,AG00001,
Ealpha0013300,T00133,created,2026-02-07T00:35:46Z,AG00012,
Ealpha0013301,T00133,assigned,2026-02-07T08:43:53.803711Z,AG00023,
Ealpha0013400,T00134,created,2026-01-08T08:36:29Z,AG00024,
Ealpha0013401,T00134,assigned,2026-01-10T18:24:29.995040Z,AG00004,
Ealpha0013402,T00134,customer_reply,2026-01-10T15:50:23.462427Z,AG00008,
Ealpha0013500,T00135,created,2026-02-03T06:25:55Z,AG00012,
Ealpha0013501,T00135,assigned,2026-02-04T17:05:38.322043Z,AG00016,
Ealpha0013502,T00135,customer_reply,2026-02-04T04:59:21.843049Z,AG00015,
Ealpha0013600,T00136,created,2026-02-24T19:16:51Z,AG00022,
Ealpha0013601,T00136,assigned,2026-02-25T12:45:07.547443Z,AG00017,
Ealpha0013602,T00136,customer_reply,2026-02-26T17:12:31.190197Z,AG00022,
Ealpha0013700,T00137,created,2026-03-13T02:28:38Z,AG00006,
Ealpha0013701,T00137,assigned,2026-03-14T03:31:15.621602Z,AG00001,
Ealpha0013800,T00138,created,2026-01-12T02:26:24Z,AG00013,
Ealpha0013801,T00138,assigned,2026-01-13T10:41:40.756258Z,AG00012,
Ealpha0013802,T00138,customer_reply,2026-01-14T08:45:25.854874Z,AG00012,
Ealpha0013803,T00138,agent_note,2026-01-12T12:34:29.806318Z,AG00006,
Ealpha0013900,T00139,created,2026-03-08T11:56:14Z,AG00008,
Ealpha0013901,T00139,assigned,2026-03-09T23:37:07.195662Z,AG00015,
Ealpha0013902,T00139,customer_reply,2026-03-08T12:39:58.587185Z,AG00005,
Ealpha0014000,T00140,created,2026-02-03T18:27:57Z,AG00006,
Ealpha0014001,T00140,assigned,2026-02-04T20:35:25.596577Z,AG00012,
Ealpha0014002,T00140,customer_reply,2026-02-04T21:27:40.371080Z,AG00005,
Ealpha0014100,T00141,created,2026-01-21T05:02:41Z,AG00015,
Ealpha0014101,T00141,assigned,2026-01-21T14:35:04.873929Z,AG00008,
Ealpha0014102,T00141,customer_reply,2026-01-22T00:50:56.922670Z,AG00010,
Ealpha0014200,T00142,created,2026-02-05T05:52:17Z,AG00019,
Ealpha0014201,T00142,assigned,2026-02-05T09:51:12.139626Z,AG00017,
Ealpha0014202,T00142,customer_reply,2026-02-06T12:39:02.712316Z,AG00018,
Ealpha0014300,T00143,created,2026-01-01T16:00:46Z,AG00012,
Ealpha0014301,T00143,assigned,2026-01-02T12:06:06.691554Z,AG00024,
Ealpha0014302,T00143,customer_reply,2026-01-01T19:52:02.465790Z,AG00003,
Ealpha0014303,T00143,agent_note,2026-01-02T13:27:21.524812Z,AG00016,
Ealpha0014400,T00144,created,2026-01-27T12:20:50Z,AG00019,
Ealpha0014401,T00144,assigned,2026-01-27T12:47:29.742716Z,AG00003,
Ealpha0014402,T00144,customer_reply,2026-01-27T14:29:33.303561Z,AG00005,
Ealpha0014403,T00144,agent_note,2026-01-28T08:18:59.819398Z,AG00004,
Ealpha0014500,T00145,created,2026-03-19T12:49:00Z,AG00018,
Ealpha0014501,T00145,assigned,2026-03-21T13:48:28.934416Z,AG00011,
Ealpha0014502,T00145,customer_reply,2026-03-19T22:26:04.848432Z,AG00003,
Ealpha0014600,T00146,created,2026-03-25T00:47:12Z,AG00021,
Ealpha0014601,T00146,assigned,2026-03-25T09:45:32.436161Z,AG00015,
Ealpha0014700,T00147,created,2026-03-21T22:59:31Z,AG00009,
Ealpha0014701,T00147,assigned,2026-03-24T08:38:58.485746Z,AG00022,
Ealpha0014800,T00148,created,2026-03-16T18:18:34Z,AG00024,
Ealpha0014801,T00148,assigned,2026-03-17T13:22:13.859104Z,AG00020,
Ealpha0014802,T00148,customer_reply,2026-03-18T13:45:53.406888Z,AG00024,
Ealpha0014803,T00148,agent_note,2026-03-17T09:11:15.346342Z,AG00011,
Ealpha0014900,T00149,created,2026-02-21T15:20:17Z,AG00024,
Ealpha0014901,T00149,assigned,2026-02-23T01:19:39.153759Z,AG00021,
Ealpha0014902,T00149,customer_reply,2026-02-23T22:03:01.062273Z,AG00006,
Ealpha0014903,T00149,agent_note,2026-02-22T12:10:17.263372Z,AG00021,
Ealpha0014904,T00149,status_change,2026-02-22T03:50:49.429596Z,AG00008,
Ealpha0015000,T00150,created,2026-02-23T03:25:09Z,AG00019,
Ealpha0015001,T00150,assigned,2026-02-25T13:46:16.457137Z,AG00016,
Ealpha0015100,T00151,created,2026-01-09T10:13:16Z,AG00022,
Ealpha0015101,T00151,assigned,2026-01-10T13:50:10.229952Z,AG00019,
Ealpha0015102,T00151,customer_reply,2026-01-09T13:11:45.736948Z,AG00022,
Ealpha0015103,T00151,agent_note,2026-01-11T13:38:33.936481Z,AG00018,
Ealpha0015200,T00152,created,2026-02-08T17:23:26Z,AG00010,
Ealpha0015201,T00152,assigned,2026-02-09T03:40:05.661170Z,AG00011,
Ealpha0015300,T00153,created,2026-03-13T10:30:14Z,AG00012,
Ealpha0015301,T00153,assigned,2026-03-15T17:56:37.456725Z,AG00003,
Ealpha0015302,T00153,customer_reply,2026-03-13T11:34:04.298874Z,AG00010,
Ealpha0015400,T00154,created,2026-03-31T09:01:06Z,AG00001,
Ealpha0015401,T00154,assigned,2026-04-02T15:27:48.070949Z,AG00024,
Ealpha0015500,T00155,created,2026-02-11T23:18:29Z,AG00015,
Ealpha0015501,T00155,assigned,2026-02-13T04:10:03.790102Z,AG00002,
Ealpha0015502,T00155,customer_reply,2026-02-13T17:46:45.126178Z,AG00013,
Ealpha0015600,T00156,created,2026-02-28T09:07:27Z,AG00019,
Ealpha0015601,T00156,assigned,2026-02-28T23:10:44.434418Z,AG00013,
Ealpha0015602,T00156,customer_reply,2026-03-02T02:06:57.106142Z,AG00005,
Ealpha0015603,T00156,agent_note,2026-03-01T07:24:59.903672Z,AG00018,
Ealpha0015604,T00156,status_change,2026-03-02T18:54:22.518730Z,AG00016,
Ealpha0015700,T00157,created,2026-01-12T04:03:23Z,AG00021,
Ealpha0015701,T00157,assigned,2026-01-14T04:19:17.624861Z,AG00001,
Ealpha0015800,T00158,created,2026-01-05T06:49:29Z,AG00014,
Ealpha0015801,T00158,assigned,2026-01-07T02:39:04.985638Z,AG00018,
Ealpha0015802,T00158,customer_reply,2026-01-05T15:03:49.603918Z,AG00007,
Ealpha0015803,T00158,agent_note,2026-01-05T13:45:10.881574Z,AG00018,
Ealpha0015804,T00158,status_change,2026-01-06T14:47:57.256799Z,AG00019,
Ealpha0015900,T00159,created,2026-03-10T07:28:44Z,AG00011,
Ealpha0015901,T00159,assigned,2026-03-12T17:19:54.375888Z,AG00009,
Ealpha0015902,T00159,customer_reply,2026-03-12T11:36:08.357221Z,AG00007,
Ealpha0016000,T00160,created,2026-03-29T18:13:58Z,AG00017,
Ealpha0016001,T00160,assigned,2026-03-31T00:00:33.872790Z,AG00016,
Ealpha0016002,T00160,customer_reply,2026-03-31T01:54:20.335155Z,AG00003,
Ealpha0016100,T00161,created,2026-03-19T14:01:09Z,AG00005,
Ealpha0016101,T00161,assigned,2026-03-20T10:08:37.726813Z,AG00005,
Ealpha0016102,T00161,customer_reply,2026-03-21T18:55:05.753564Z,AG00009,
Ealpha0016200,T00162,created,2026-03-28T02:37:35Z,AG00012,
Ealpha0016201,T00162,assigned,2026-03-29T10:14:37.178257Z,AG00014,
Ealpha0016202,T00162,customer_reply,2026-03-30T09:07:44.954250Z,AG00006,
Ealpha0016203,T00162,agent_note,2026-03-28T13:03:08.267975Z,AG00011,
Ealpha0016300,T00163,created,2026-02-01T15:08:00Z,AG00022,
Ealpha0016301,T00163,assigned,2026-02-03T22:32:30.093860Z,AG00013,
Ealpha0016302,T00163,customer_reply,2026-02-03T09:54:19.017359Z,AG00016,
Ealpha0016400,T00164,created,2026-02-15T07:57:00Z,AG00006,
Ealpha0016401,T00164,assigned,2026-02-15T15:35:27.355847Z,AG00009,
Ealpha0016402,T00164,customer_reply,2026-02-16T10:11:13.653315Z,AG00016,
Ealpha0016403,T00164,agent_note,2026-02-16T06:26:08.400365Z,AG00006,
Ealpha0016500,T00165,created,2026-02-05T06:04:28Z,AG00011,
Ealpha0016501,T00165,assigned,2026-02-06T19:02:17.175964Z,AG00018,
Ealpha0016502,T00165,customer_reply,2026-02-06T04:12:03.485316Z,AG00001,
Ealpha0016503,T00165,agent_note,2026-02-07T08:17:26.263659Z,AG00019,
Ealpha0016600,T00166,created,2026-02-07T08:34:45Z,AG00007,
Ealpha0016601,T00166,assigned,2026-02-09T12:17:35.767099Z,AG00013,
Ealpha0016602,T00166,customer_reply,2026-02-07T13:19:31.165424Z,AG00001,
Ealpha0016603,T00166,agent_note,2026-02-07T21:58:44.729795Z,AG00020,
Ealpha0016604,T00166,status_change,2026-02-07T18:37:30.534809Z,AG00005,
Ealpha0016700,T00167,created,2026-01-17T04:08:25Z,AG00016,
Ealpha0016701,T00167,assigned,2026-01-18T22:23:55.654232Z,AG00021,
Ealpha0016702,T00167,customer_reply,2026-01-18T10:27:22.590778Z,AG00020,
Ealpha0016703,T00167,agent_note,2026-01-18T00:54:05.882478Z,AG00016,
Ealpha0016800,T00168,created,2026-01-31T01:02:47Z,AG00018,
Ealpha0016801,T00168,assigned,2026-02-01T20:59:44.995997Z,AG00012,
Ealpha0016802,T00168,customer_reply,2026-02-01T11:18:13.886792Z,AG00001,
Ealpha0016900,T00169,created,2026-01-05T00:15:19Z,AG00020,
Ealpha0016901,T00169,assigned,2026-01-06T08:31:39.314361Z,AG00017,
Ealpha0016902,T00169,customer_reply,2026-01-05T10:29:59.203223Z,AG00019,
Ealpha0017000,T00170,created,2026-03-11T03:09:57Z,AG00017,
Ealpha0017001,T00170,assigned,2026-03-12T09:59:22.388761Z,AG00003,
Ealpha0017100,T00171,created,2026-03-02T00:02:11Z,AG00004,
Ealpha0017101,T00171,assigned,2026-03-04T11:13:52.625021Z,AG00003,
Ealpha0017102,T00171,customer_reply,2026-03-04T00:11:38.260149Z,AG00012,
Ealpha0017103,T00171,agent_note,2026-03-02T19:15:25.413908Z,AG00013,
Ealpha0017104,T00171,status_change,2026-03-02T04:04:12.213573Z,AG00009,
Ealpha0017200,T00172,created,2026-01-31T04:38:13Z,AG00004,
Ealpha0017201,T00172,assigned,2026-02-01T08:54:29.146457Z,AG00002,
Ealpha0017202,T00172,customer_reply,2026-02-02T00:03:17.841140Z,AG00020,
Ealpha0017300,T00173,created,2026-01-03T08:14:20Z,AG00021,
Ealpha0017301,T00173,assigned,2026-01-03T23:51:29.409900Z,AG00023,
Ealpha0017302,T00173,customer_reply,2026-01-04T11:53:49.411645Z,AG00022,
Ealpha0017303,T00173,agent_note,2026-01-04T07:46:00.045621Z,AG00006,
Ealpha0017400,T00174,created,2026-01-01T21:23:41Z,AG00008,
Ealpha0017401,T00174,assigned,2026-01-02T05:26:33.204822Z,AG00001,
Ealpha0017402,T00174,customer_reply,2026-01-04T04:10:54.251016Z,AG00017,
Ealpha0017403,T00174,agent_note,2026-01-02T07:36:44.341233Z,AG00008,
Ealpha0017500,T00175,created,2026-01-31T00:57:05Z,AG00007,
Ealpha0017501,T00175,assigned,2026-02-01T17:47:14.466995Z,AG00011,
Ealpha0017502,T00175,customer_reply,2026-02-02T00:01:30.719973Z,AG00010,
Ealpha0017503,T00175,agent_note,2026-01-31T16:03:47.863042Z,AG00004,
Ealpha0017504,T00175,status_change,2026-02-02T08:48:23.241018Z,AG00004,
Ealpha0017600,T00176,created,2026-02-22T12:37:21Z,AG00018,
Ealpha0017601,T00176,assigned,2026-02-23T04:24:33.184432Z,AG00002,
Ealpha0017602,T00176,customer_reply,2026-02-24T18:28:54.767637Z,AG00018,
Ealpha0017700,T00177,created,2026-01-12T16:30:00Z,AG00001,
Ealpha0017701,T00177,assigned,2026-01-13T20:04:58.779932Z,AG00014,
Ealpha0017702,T00177,customer_reply,2026-01-13T19:42:57.007024Z,AG00007,
Ealpha0017703,T00177,agent_note,2026-01-13T00:23:03.302740Z,AG00022,
Ealpha0017800,T00178,created,2026-03-18T01:06:13Z,AG00005,
Ealpha0017801,T00178,assigned,2026-03-19T03:34:59.373949Z,AG00022,
Ealpha0017802,T00178,customer_reply,2026-03-18T16:40:50.099885Z,AG00001,
Ealpha0017900,T00179,created,2026-02-21T10:01:34Z,AG00016,
Ealpha0017901,T00179,assigned,2026-02-21T20:26:28.128110Z,AG00021,
Ealpha0017902,T00179,customer_reply,2026-02-22T15:29:57.791483Z,AG00023,
Ealpha0018000,T00180,created,2026-03-08T20:05:02Z,AG00023,
Ealpha0018001,T00180,assigned,2026-03-10T17:57:07.274325Z,AG00001,
Ealpha0018002,T00180,customer_reply,2026-03-10T17:04:09.780092Z,AG00020,
Ealpha0018003,T00180,agent_note,2026-03-09T17:53:15.661714Z,AG00001,
Ealpha0018004,T00180,status_change,2026-03-09T15:40:19.892036Z,AG00008,
Ealpha0018100,T00181,created,2026-02-15T11:48:12Z,AG00003,
Ealpha0018101,T00181,assigned,2026-02-17T05:24:30.788533Z,AG00001,
Ealpha0018102,T00181,customer_reply,2026-02-17T19:37:58.479677Z,AG00019,
Ealpha0018200,T00182,created,2026-01-13T06:31:55Z,AG00005,
Ealpha0018201,T00182,assigned,2026-01-13T16:10:27.676971Z,AG00022,
Ealpha0018202,T00182,customer_reply,2026-01-15T10:06:45.795694Z,AG00012,
Ealpha0018203,T00182,agent_note,2026-01-15T01:19:47.733085Z,AG00006,
Ealpha0018300,T00183,created,2026-03-26T23:52:06Z,AG00019,
Ealpha0018301,T00183,assigned,2026-03-28T23:04:15.529591Z,AG00016,
Ealpha0018400,T00184,created,2026-03-02T10:27:14Z,AG00012,
Ealpha0018401,T00184,assigned,2026-03-03T07:53:40.159932Z,AG00003,
Ealpha0018500,T00185,created,2026-03-04T02:50:02Z,AG00013,
Ealpha0018501,T00185,assigned,2026-03-04T08:21:44.472915Z,AG00015,
Ealpha0018502,T00185,customer_reply,2026-03-05T06:29:26.900109Z,AG00024,
Ealpha0018600,T00186,created,2026-01-07T11:05:22Z,AG00009,
Ealpha0018601,T00186,assigned,2026-01-08T19:27:06.005291Z,AG00004,
Ealpha0018602,T00186,customer_reply,2026-01-08T17:22:57.303887Z,AG00003,
Ealpha0018603,T00186,agent_note,2026-01-07T21:36:41.869785Z,AG00013,
Ealpha0018604,T00186,status_change,2026-01-07T23:05:21.610136Z,AG00002,
Ealpha0018700,T00187,created,2026-02-10T18:58:00Z,AG00017,
Ealpha0018701,T00187,assigned,2026-02-10T22:31:19.736948Z,AG00022,
Ealpha0018702,T00187,customer_reply,2026-02-12T21:33:00.978652Z,AG00021,
Ealpha0018703,T00187,agent_note,2026-02-12T05:57:11.077615Z,AG00006,
Ealpha0018704,T00187,status_change,2026-02-12T18:14:12.890401Z,AG00015,
Ealpha0018800,T00188,created,2026-01-15T06:07:01Z,AG00024,
Ealpha0018801,T00188,assigned,2026-01-15T18:21:01.731314Z,AG00012,
Ealpha0018802,T00188,customer_reply,2026-01-15T15:46:16.626164Z,AG00003,
Ealpha0018803,T00188,agent_note,2026-01-17T03:09:32.669333Z,AG00010,
Ealpha0018804,T00188,status_change,2026-01-17T13:54:29.161838Z,AG00006,
Ealpha0018900,T00189,created,2026-01-24T13:20:54Z,AG00006,
Ealpha0018901,T00189,assigned,2026-01-26T00:28:02.345906Z,AG00006,
Ealpha0018902,T00189,customer_reply,2026-01-25T09:39:56.364981Z,AG00006,
Ealpha0018903,T00189,agent_note,2026-01-24T21:59:03.852474Z,AG00004,
Ealpha0018904,T00189,status_change,2026-01-25T03:30:08.177709Z,AG00021,
Ealpha0019000,T00190,created,2026-02-17T07:25:03Z,AG00020,
Ealpha0019001,T00190,assigned,2026-02-17T13:43:50.865048Z,AG00018,
Ealpha0019100,T00191,created,2026-02-04T14:33:40Z,AG00017,
Ealpha0019101,T00191,assigned,2026-02-06T23:45:00.908297Z,AG00010,
Ealpha0019102,T00191,customer_reply,2026-02-05T17:59:47.322491Z,AG00015,
Ealpha0019200,T00192,created,2026-03-07T06:21:26Z,AG00004,
Ealpha0019201,T00192,assigned,2026-03-07T20:34:16.245038Z,AG00002,
Ealpha0019300,T00193,created,2026-03-27T14:12:03Z,AG00007,
Ealpha0019301,T00193,assigned,2026-03-27T23:45:50.623512Z,AG00001,
Ealpha0019302,T00193,customer_reply,2026-03-29T02:04:35.606650Z,AG00002,
Ealpha0019303,T00193,agent_note,2026-03-28T22:40:32.214876Z,AG00011,
Ealpha0019400,T00194,created,2026-03-20T12:50:40Z,AG00016,
Ealpha0019401,T00194,assigned,2026-03-21T14:28:01.920416Z,AG00015,
Ealpha0019402,T00194,customer_reply,2026-03-20T19:52:17.335764Z,AG00008,
Ealpha0019403,T00194,agent_note,2026-03-22T15:01:56.598800Z,AG00017,
Ealpha0019404,T00194,status_change,2026-03-22T10:12:48.287395Z,AG00002,
Ealpha0019500,T00195,created,2026-03-22T09:01:32Z,AG00024,
Ealpha0019501,T00195,assigned,2026-03-22T12:53:10.171926Z,AG00004,
Ealpha0019600,T00196,created,2026-03-10T11:53:49Z,AG00019,
Ealpha0019601,T00196,assigned,2026-03-11T14:44:19.360703Z,AG00024,
Ealpha0019602,T00196,customer_reply,2026-03-11T15:02:54.150716Z,AG00020,
Ealpha0019603,T00196,agent_note,2026-03-10T18:49:28.352875Z,AG00007,
Ealpha0019700,T00197,created,2026-02-13T01:57:23Z,AG00007,
Ealpha0019701,T00197,assigned,2026-02-15T08:00:50.856843Z,AG00017,
Ealpha0019702,T00197,customer_reply,2026-02-15T13:41:52.602135Z,AG00014,
Ealpha0019703,T00197,agent_note,2026-02-14T12:41:29.254072Z,AG00005,
Ealpha0019704,T00197,status_change,2026-02-13T12:22:25.103929Z,AG00021,
Ealpha0019800,T00198,created,2026-01-04T02:48:01Z,AG00023,
Ealpha0019801,T00198,assigned,2026-01-04T20:59:23.310950Z,AG00007,
Ealpha0019900,T00199,created,2026-01-08T04:16:22Z,AG00021,
Ealpha0019901,T00199,assigned,2026-01-09T13:40:31.420688Z,AG00016,
Ealpha0019902,T00199,customer_reply,2026-01-10T14:24:09.068511Z,AG00011,
Ealpha0019903,T00199,agent_note,2026-01-08T08:56:42.366053Z,AG00012,
Ealpha0020000,T00200,created,2026-01-25T08:45:36Z,AG00004,
Ealpha0020001,T00200,assigned,2026-01-26T09:12:38.449283Z,AG00019,
Ealpha0020100,T00201,created,2026-02-27T18:10:23Z,AG00024,
Ealpha0020101,T00201,assigned,2026-03-01T11:16:13.644951Z,AG00003,
Ealpha0020102,T00201,customer_reply,2026-03-01T10:05:11.021525Z,AG00008,
Ealpha0020200,T00202,created,2026-03-22T19:14:02Z,AG00007,
Ealpha0020201,T00202,assigned,2026-03-24T08:11:16.966634Z,AG00003,
Ealpha0020202,T00202,customer_reply,2026-03-24T17:07:35.461477Z,AG00007,
Ealpha0020203,T00202,agent_note,2026-03-24T23:01:10.274718Z,AG00023,
Ealpha0020300,T00203,created,2026-01-24T07:39:28Z,AG00009,
Ealpha0020301,T00203,assigned,2026-01-24T20:31:14.846622Z,AG00011,
Ealpha0020302,T00203,customer_reply,2026-01-26T18:08:42.356357Z,AG00004,
Ealpha0020400,T00204,created,2026-03-14T00:48:38Z,AG00024,
Ealpha0020401,T00204,assigned,2026-03-14T04:15:40.565353Z,AG00001,
Ealpha0020402,T00204,customer_reply,2026-03-15T14:57:59.519974Z,AG00004,
Ealpha0020403,T00204,agent_note,2026-03-14T02:30:19.018697Z,AG00001,
Ealpha0020500,T00205,created,2026-02-08T03:50:09Z,AG00012,
Ealpha0020501,T00205,assigned,2026-02-09T07:43:34.340301Z,AG00011,
