case_id,subject,priority,channel,originating_branch,status,created_at,first_response_at,resolved_at,reopen_count,document_wait_seconds,customer_id
T00170,انقطاع خدمة الإنترنت في المنطقه,urgent,mobile_app,MAN-01,closed,2026-03-11T03:09:57Z,2026-03-11T06:06:03.720000Z,2026-03-11T18:33:38.789646Z,2,0,C00168
T00171,طلب تغيير باقة البيانات,high,web,MAN-02,open,2026-03-02T00:02:11Z,2026-03-02T06:53:48.800000Z,,0,0,C00378
T00172,Plan upgrade inquiry,urgent,email,MAN-02,resolved,2026-01-31T04:38:13Z,2026-01-31T14:06:27.880000Z,2026-02-02T11:07:21.879066Z,0,0,C00220
T00173,Router configuration help,low,mobile_app,MAN-01,resolved,2026-01-03T08:14:20Z,2026-01-03T12:57:42.080000Z,2026-01-04T06:10:10.820143Z,2,0,C00135
T00174,Internet outage in area,low,web,RIF-01,resolved,2026-01-01T21:23:41Z,2026-01-02T13:41:17.600000Z,2026-01-02T23:58:47.804909Z,0,0,C00400
T00175,Roaming charges question,urgent,mobile_app,RIF-01,resolved,2026-01-31T00:57:05Z,,,0,0,C00197
T00176,طلب تغيير باقة البيانات,low,email,RIF-01,resolved,2026-02-22T12:37:21Z,2026-02-22T22:12:48.600000Z,2026-02-23T11:06:16.871696Z,0,0,C00296
T00177,SIM card replacement request,normal,web,MAN-02,resolved,2026-01-12T16:30:00Z,2026-01-12T21:54:04.680000Z,2026-01-14T06:43:34.864363Z,0,32991,C00306
T00178,Router configuration help,high,email,MAN-01,open,2026-03-18T01:06:13Z,2026-03-18T09:08:58.960000Z,,0,16018,C00141
T00179,Roaming charges question,high,phone,MAN-02,open,2026-02-21T10:01:34Z,,,2,0,C00010
T00180,Internet outage in area,urgent,email,MAN-01,closed,2026-03-08T20:05:02Z,2026-03-08T22:23:43.400000Z,2026-03-10T15:07:19.864706Z,0,0,C00337
T00181,Router configuration help,normal,phone,SHB-01,resolved,2026-02-15T11:48:12Z,2026-02-15T17:40:34.800000Z,2026-02-17T07:35:54.676757Z,2,0,C00271
T00182,انقطاع خدمة الإنترنت في المنطقه,low,phone,MAN-01,closed,2026-01-13T06:31:55Z,,,0,67496,C00359
T00183,Billing dispute on monthly invoice,high,web,MAN-01,resolved,2026-03-26T23:52:06Z,2026-03-27T02:21:47.640000Z,2026-03-28T05:29:20.939082Z,0,0,C00277
T00184,Billing dispute on monthly invoice,urgent,email,MAN-02,resolved,2026-03-02T10:27:14Z,2026-03-02T15:17:47.360000Z,2026-03-03T18:31:37.867846Z,0,0,C00132
T00185,SIM card replacement request,urgent,mobile_app,MAN-01,resolved,2026-03-04T02:50:02Z,2026-03-04T05:41:08.120000Z,2026-03-04T17:41:54.765478Z,1,0,C00401
T00186,SIM card replacement request,urgent,phone,MAN-01,closed,2026-01-07T11:05:22Z,2026-01-07T18:55:31.960000Z,2026-01-08T08:08:35.468073Z,0,0,C00290
T00187,SIM card replacement request,normal,web,MAN-02,resolved,2026-02-10T18:58:00Z,2026-02-11T18:28:57.600000Z,2026-02-13T07:43:59.743699Z,0,0,C00176
T00188,SIM card replacement request,normal,mobile_app,MAN-01,open,2026-01-15T06:07:01Z,2026-01-15T07:28:08.920000Z,,1,60152,C00087
T00189,Router configuration help,low,mobile_app,MAN-02,resolved,2026-01-24T13:20:54Z,2026-01-24T18:24:50.520000Z,2026-01-26T15:05:44.206500Z,1,0,C00406
T00190,Internet outage in area,low,web,MAN-01,closed,2026-02-17T07:25:03Z,2026-02-17T10:53:54.960000Z,2026-02-17T17:54:08.167764Z,1,20958,C00282
T00191,Internet outage in area,urgent,web,RIF-01,resolved,2026-02-04T14:33:40Z,2026-02-06T00:43:10.960000Z,2026-02-07T07:11:35.811257Z,0,67518,C00309
T00192,Internet outage in area,urgent,mobile_app,MAN-02,resolved,2026-03-07T06:21:26Z,2026-03-07T13:11:37.400000Z,2026-03-09T02:22:57.649188Z,2,0,C00285
T00193,مشكلة في فاتورة الاشتراك الشهري,urgent,web,MAN-01,resolved,2026-03-27T14:12:03Z,2026-03-27T18:29:20.520000Z,2026-03-28T07:38:41.958831Z,1,0,C00388
T00194,مشكلة في فاتورة الاشتراك الشهري,high,mobile_app,MAN-02,cancelled,2026-03-20T12:50:40Z,2026-03-21T05:18:01.600000Z,,1,0,C00334
T00195,استفسار عن رسوم التجوال الدولي,high,email,MAN-01,open,2026-03-22T09:01:32Z,2026-03-22T11:40:54.680000Z,,2,0,C00411
T00196,Internet outage in area,urgent,web,MAN-02,resolved,2026-03-10T11:53:49Z,2026-03-10T17:02:01.840000Z,2026-03-11T20:51:17.380562Z,2,0,C00179
T00197,استفسار عن رسوم التجوال الدولي,urgent,phone,MAN-02,resolved,2026-02-13T01:57:23Z,2026-02-13T04:42:34.160000Z,2026-02-14T21:29:27.093605Z,0,0,C00066
T00198,Internet outage in area,low,web,MAN-01,open,2026-01-04T02:48:01Z,2026-01-04T07:16:34.600000Z,,1,0,C00015
T00199,Router configuration help,urgent,web,MAN-01,resolved,2026-01-08T04:16:22Z,2026-01-08T07:44:41.920000Z,2026-01-09T15:57:51.977764Z,0,0,C00303
T00200,طلب تغيير باقة البيانات,high,mobile_app,MAN-01,cancelled,2026-01-25T08:45:36Z,2026-01-25T10:47:07.440000Z,,0,0,C00083
T00201,SIM card replacement request,normal,email,RIF-01,open,2026-02-27T18:10:23Z,2026-02-28T20:43:33.440000Z,,2,0,C00053
T00202,Roaming charges question,low,phone,MAN-02,resolved,2026-03-22T19:14:02Z,2026-03-23T03:25:14.480000Z,2026-03-24T18:02:31.276303Z,1,0,C00252
T00203,SIM card replacement request,normal,mobile_app,MAN-02,closed,2026-01-24T07:39:28Z,2026-01-24T16:25:21.640000Z,2026-01-25T15:17:20.416609Z,0,0,C00165
T00204,SIM card replacement request,low,phone,MAN-02,resolved,2026-03-14T00:48:38Z,2026-03-14T08:07:56.840000Z,2026-03-15T10:40:32.727645Z,1,0,C00081
T00205,Billing dispute on monthly invoice,urgent,phone,MAN-02,open,2026-02-08T03:50:09Z,2026-02-08T07:53:59.760000Z,,0,0,C00333
T00206,SIM card replacement request,normal,mobile_app,MAN-01,resolved,2026-03-03T15:39:51Z,,,2,57683,C00090
T00207,Router configuration help,normal,mobile_app,MAN-01,open,2026-02-10T05:21:35Z,2026-02-10T08:15:43.280000Z,,0,0,C00004
T00208,مشكلة في فاتورة الاشتراك الشهري,normal,email,MAN-01,open,2026-02-08T10:18:18Z,2026-02-08T12:42:23.040000Z,,0,0,C00346
T00209,Plan upgrade inquiry,urgent,mobile_app,MAN-01,resolved,2026-03-17T07:25:05Z,2026-03-17T09:44:01.160000Z,2026-03-19T01:27:10.761424Z,0,69524,C00122
T00210,Internet outage in area,high,mobile_app,RIF-01,resolved,2026-01-24T12:43:51Z,,,1,0,C00319
T00211,انقطاع خدمة الإنترنت في المنطقه,high,email,MAN-02,open,2026-02-19T02:21:24Z,2026-02-19T10:15:40.560000Z,,0,0,C00291
T00212,Roaming charges question,low,mobile_app,MAN-01,resolved,2026-03-02T16:20:32Z,2026-03-02T17:38:20.480000Z,2026-03-03T19:35:55.760680Z,1,0,C00063
T00213,Router configuration help,urgent,phone,MAN-02,resolved,2026-01-22T18:08:26Z,2026-01-23T02:57:46.280000Z,2026-01-24T12:32:14.555104Z,0,0,C00339
T00214,مشكلة في فاتورة الاشتراك الشهري,urgent,email,RIF-01,resolved,2026-02-06T13:54:41Z,2026-02-07T03:22:01.160000Z,2026-02-08T17:13:28.510414Z,0,51687,C00226
T00215,Billing dispute on monthly invoice,urgent,mobile_app,RIF-01,resolved,2026-03-23T07:03:34Z,2026-03-23T14:32:51.520000Z,2026-03-24T09:10:11.836917Z,1,0,C00182
T00216,Billing dispute on monthly invoice,urgent,phone,RIF-01,resolved,2026-03-09T19:02:17Z,2026-03-11T11:21:38Z,2026-03-11T13:26:20.364825Z,2,88113,C00374
T00217,مشكلة في فاتورة الاشتراك الشهري,urgent,mobile_app,MAN-02,open,2026-03-04T06:43:20Z,2026-03-05T04:47:53.600000Z,,1,0,C00382
T00218,مشكلة في فاتورة الاشتراك الشهري,high,mobile_app,MAN-02,resolved,2026-01-26T01:43:22Z,2026-01-26T06:02:37.600000Z,2026-01-26T11:16:07.660817Z,1,0,C00148
T00219,Plan upgrade inquiry,low,phone,MAN-02,open,2026-01-11T14:36:51Z,2026-01-11T17:44:37.200000Z,,2,0,C00099
T00220,Roaming charges question,high,mobile_app,RIF-01,resolved,2026-03-03T16:58:28Z,,,2,0,C00042
T00221,SIM card replacement request,low,web,RIF-01,resolved,2026-01-28T18:24:59Z,2026-01-29T16:25:23.840000Z,2026-01-30T01:17:02.397984Z,0,0,C00020
T00222,استفسار عن رسوم التجوال الدولي,low,web,RIF-01,resolved,2026-01-31T01:51:41Z,2026-01-31T10:00:30.200000Z,2026-01-31T13:11:36.591154Z,0,0,C00357
T00223,Roaming charges question,urgent,web,SHB-01,resolved,2026-03-18T19:54:51Z,2026-03-19T05:21:31.200000Z,2026-03-20T05:22:14.126786Z,0,0,C00027
T00224,انقطاع خدمة الإنترنت في المنطقه,normal,email,MAN-01,resolved,2026-01-24T11:25:11Z,2026-01-24T16:52:41.960000Z,2026-01-25T16:00:35.897225Z,2,61216,C00379
T00225,Roaming charges question,normal,web,MAN-02,closed,2026-01-09T11:41:39Z,2026-01-09T12:54:47.040000Z,2026-01-10T19:42:25.627474Z,0,0,C00157
T00226,استفسار عن رسوم التجوال الدولي,high,web,MAN-01,resolved,2026-02-02T23:27:08Z,2026-02-03T03:29:40.640000Z,2026-02-04T10:46:28.884745Z,0,45399,C00110
T00227,Plan upgrade inquiry,urgent,email,MAN-02,closed,2026-03-18T13:25:49Z,2026-03-18T19:22:03.280000Z,2026-03-19T13:49:27.938487Z,0,0,C00217
T00228,Internet outage in area,normal,web,SHB-01,resolved,2026-02-20T05:51:32Z,2026-02-20T12:18:59Z,2026-02-21T01:25:52.985929Z,1,68433,C00128
T00229,مشكلة في فاتورة الاشتراك الشهري,urgent,mobile_app,RIF-01,resolved,2026-01-31T07:14:07Z,2026-01-31T21:44:01.960000Z,2026-02-01T13:43:34.408036Z,0,37925,C00033
T00230,مشكلة في فاتورة الاشتراك الشهري,urgent,phone,MAN-02,resolved,2026-03-01T15:20:00Z,2026-03-02T00:03:54.120000Z,2026-03-02T17:11:27.856065Z,0,80740,C00075
T00231,Plan upgrade inquiry,low,web,MAN-01,resolved,2026-03-02T11:47:09Z,2026-03-02T15:49:19.320000Z,2026-03-03T18:24:47.199658Z,0,0,C00032
T00232,SIM card replacement request,normal,web,MAN-01,cancelled,2026-02-21T04:41:14Z,2026-02-21T07:39:08Z,,0,0,C00129
T00233,Roaming charges question,low,web,MAN-02,resolved,2026-02-02T04:52:57Z,2026-02-02T11:09:10.800000Z,2026-02-03T07:45:57.503864Z,1,0,C00106
T00234,Internet outage in area,low,email,MAN-02,open,2026-03-19T04:39:47Z,2026-03-19T16:29:32.120000Z,,0,0,C00343
T00235,مشكلة في فاتورة الاشتراك الشهري,high,web,MAN-02,open,2026-03-28T16:10:30Z,2026-03-28T21:06:27.360000Z,,0,0,C00198
T00236,مشكلة في فاتورة الاشتراك الشهري,low,web,MAN-02,spam,2026-02-13T09:42:37Z,,,0,0,C00338
T00237,استفسار عن رسوم التجوال الدولي,urgent,phone,MAN-02,cancelled,2026-01-18T10:23:33Z,,,0,0,C00036
T00238,Plan upgrade inquiry,low,phone,MAN-01,resolved,2026-03-26T20:55:19Z,2026-03-26T23:53:32.080000Z,2026-03-28T05:26:55.506239Z,0,85750,C00270
T00239,Plan upgrade inquiry,normal,web,RIF-01,open,2026-02-07T19:26:39Z,2026-02-08T14:51:18.240000Z,,0,0,C00141
T00240,Router configuration help,low,phone,MAN-01,resolved,2026-01-17T17:44:57Z,2026-01-17T20:29:58.080000Z,2026-01-18T07:31:58.788855Z,1,0,C00342
T00241,SIM card replacement request,high,web,MAN-01,cancelled,2026-01-31T11:48:18Z,2026-01-31T17:36:41.040000Z,,0,0,C00021
T00242,Billing dispute on monthly invoice,low,mobile_app,MAN-01,closed,2026-03-06T10:38:37Z,2026-03-06T14:35:04.960000Z,2026-03-08T14:12:43.835907Z,0,0,C00078
T00243,Internet outage in area,low,web,MAN-01,resolved,2026-01-15T16:36:55Z,2026-01-15T20:18:52.480000Z,2026-01-16T04:15:40.342576Z,0,0,C00219
T00244,Roaming charges question,low,mobile_app,MAN-01,open,2026-02-09T22:26:17Z,2026-02-10T05:41:18.440000Z,,0,0,C00271
T00245,استفسار عن رسوم التجوال الدولي,low,email,MAN-02,open,2026-01-28T18:56:03Z,2026-01-28T22:36:47.040000Z,,0,0,C00118
T00246,انقطاع خدمة الإنترنت في المنطقه,high,mobile_app,MAN-01,open,2026-01-05T13:28:55Z,2026-01-05T17:42:53.440000Z,,1,0,C00058
T00247,طلب تغيير باقة البيانات,normal,phone,RIF-01,closed,2026-01-15T22:00:57Z,2026-01-16T11:49:38.400000Z,2026-01-17T22:01:18.485704Z,0,0,C00162
T00248,مشكلة في فاتورة الاشتراك الشهري,normal,email,RIF-01,closed,2026-01-22T00:26:42Z,2026-01-22T11:59:07.800000Z,2026-01-22T18:04:00.531124Z,0,58927,C00385
T00249,Plan upgrade inquiry,normal,mobile_app,MAN-02,resolved,2026-03-12T01:07:31Z,2026-03-12T06:06:26.200000Z,2026-03-13T22:14:43.034383Z,0,58336,C00332
T00250,Roaming charges question,high,phone,MAN-01,resolved,2026-02-22T18:10:39Z,2026-02-22T20:42:46.440000Z,2026-02-22T22:51:30.939962Z,2,0,C00042
T00251,Billing dispute on monthly invoice,normal,email,MAN-02,closed,2026-03-07T09:00:25Z,,,0,0,C00398
T00252,Internet outage in area,low,mobile_app,MAN-02,closed,2026-03-01T01:20:14Z,2026-03-01T06:09:41.480000Z,2026-03-02T18:28:12.932521Z,2,14947,C00274
T00253,Plan upgrade inquiry,high,email,MAN-02,closed,2026-03-02T14:53:17Z,2026-03-02T22:37:39.200000Z,2026-03-03T10:11:43.711477Z,1,0,C00038
T00254,Billing dispute on monthly invoice,low,web,SHB-01,closed,2026-01-17T12:55:23Z,2026-01-18T05:51:51.680000Z,2026-01-18T21:36:02.733638Z,1,64013,C00053
T00255,SIM card replacement request,high,email,MAN-01,resolved,2026-03-01T22:06:46Z,2026-03-02T00:55:56.560000Z,2026-03-02T17:21:10.336977Z,1,0,C00022
T00256,Internet outage in area,high,email,MAN-02,resolved,2026-01-25T08:00:03Z,2026-01-25T22:10:18.240000Z,2026-01-27T12:27:04.212914Z,1,0,C00067
T00257,Internet outage in area,low,phone,SHB-01,cancelled,2026-03-10T10:44:12Z,2026-03-11T01:35:54.840000Z,,0,0,C00189
T00258,Internet outage in area,urgent,web,RIF-01,resolved,2026-01-12T12:14:43Z,2026-01-13T04:43:56.920000Z,2026-01-14T18:50:12.987944Z,1,0,C00279
T00259,SIM card replacement request,urgent,phone,MAN-01,resolved,2026-03-03T04:41:14Z,2026-03-03T15:41:47.480000Z,2026-03-04T09:09:37.951378Z,0,0,C00126
T00260,Plan upgrade inquiry,high,phone,MAN-02,resolved,2026-01-31T04:21:25Z,2026-01-31T10:13:37.720000Z,2026-02-02T06:01:58.459284Z,0,0,C00354
T00261,SIM card replacement request,urgent,email,MAN-01,resolved,2026-02-22T22:57:46Z,,,1,0,C00363
T00262,Router configuration help,normal,email,SHB-01,open,2026-03-01T13:34:44Z,2026-03-02T01:57:15.440000Z,,0,0,C00197
T00263,Internet outage in area,low,web,MAN-02,resolved,2026-01-29T08:37:16Z,2026-01-29T12:30:04.720000Z,2026-01-30T21:48:01.772597Z,0,0,C00198
T00264,طلب تغيير باقة البيانات,urgent,phone,MAN-01,resolved,2026-03-24T11:33:27Z,2026-03-24T19:18:58.320000Z,2026-03-25T19:47:40.434511Z,2,0,C00168
T00265,Internet outage in area,low,web,MAN-01,cancelled,2026-03-01T16:42:04Z,2026-03-01T18:52:00.160000Z,,0,0,C00252
T00266,Internet outage in area,urgent,web,RIF-01,resolved,2026-03-03T09:24:36Z,2026-03-03T18:13:42.600000Z,2026-03-05T17:51:18.803451Z,1,0,C00065
T00267,Roaming charges question,normal,phone,MAN-01,closed,2026-02-15T01:14:34Z,2026-02-15T09:31:28.840000Z,2026-02-15T22:43:37.507715Z,1,51666,C00017
T00268,SIM card replacement request,low,web,RIF-01,resolved,2026-03-25T05:10:07Z,2026-03-25T15:29:27.640000Z,2026-03-26T07:23:23.350137Z,0,0,C00125
T00269,Plan upgrade inquiry,urgent,mobile_app,MAN-01,resolved,2026-01-15T13:02:45Z,2026-01-15T15:35:54.360000Z,2026-01-16T02:36:04.734698Z,0,0,C00357
T00270,Router configuration help,normal,web,MAN-02,resolved,2026-02-16T06:57:17Z,2026-02-16T15:41:04.280000Z,2026-02-18T05:54:59.192421Z,0,89623,C00379
T00271,Roaming charges question,urgent,web,MAN-01,open,2026-03-24T14:13:00Z,,,1,0,C00233
T00272,Router configuration help,high,mobile_app,MAN-01,resolved,2026-02-08T19:26:49Z,2026-02-09T00:58:08.920000Z,2026-02-09T03:19:51.363631Z,0,0,C00163
T00273,Plan upgrade inquiry,low,web,RIF-01,resolved,2026-01-22T06:19:48Z,2026-01-23T10:26:15.720000Z,2026-01-24T01:50:03.524935Z,1,0,C00378
T00274,Billing dispute on monthly invoice,urgent,mobile_app,RIF-01,resolved,2026-02-25T23:14:52Z,,,2,68826,C00352
T00275,طلب تغيير باقة البيانات,normal,phone,MAN-02,resolved,2026-01-18T13:00:41Z,2026-01-18T16:09:33.440000Z,2026-01-19T06:29:01.105919Z,0,0,C00221
T00276,مشكلة في فاتورة الاشتراك الشهري,normal,mobile_app,MAN-01,resolved,2026-02-22T07:30:59Z,2026-02-22T10:58:24.560000Z,2026-02-23T21:55:50.769003Z,0,0,C00095
T00277,Plan upgrade inquiry,normal,phone,MAN-02,open,2026-03-16T14:30:13Z,2026-03-16T22:03:05.800000Z,,2,58728,C00010
T00278,Internet outage in area,normal,email,SHB-01,resolved,2026-03-07T07:33:04Z,2026-03-07T10:36:38.920000Z,2026-03-08T05:54:38.290367Z,1,0,C00335
T00279,SIM card replacement request,low,web,MAN-01,resolved,2026-02-03T02:05:08Z,2026-02-03T07:28:23.360000Z,2026-02-05T06:57:23.545586Z,0,0,C00063
T00280,مشكلة في فاتورة الاشتراك الشهري,high,mobile_app,SHB-01,resolved,2026-01-08T12:15:42Z,2026-01-08T18:29:53.040000Z,2026-01-09T12:01:29.715628Z,0,0,C00323
T00281,انقطاع خدمة الإنترنت في المنطقه,high,web,MAN-01,resolved,2026-01-27T06:08:33Z,2026-01-27T17:19:13.080000Z,2026-01-29T05:13:17.645603Z,0,21310,C00053
T00282,Internet outage in area,high,mobile_app,MAN-01,closed,2026-02-27T10:32:31Z,2026-02-27T14:09:49.840000Z,2026-02-28T15:33:57.982966Z,2,60181,C00207
T00283,Router configuration help,urgent,mobile_app,MAN-02,resolved,2026-03-18T18:46:34Z,2026-03-19T02:38:16.840000Z,2026-03-20T01:11:55.202250Z,0,0,C00406
T00284,Billing dispute on monthly invoice,high,email,MAN-01,closed,2026-01-08T06:53:01Z,2026-01-08T10:29:29.440000Z,2026-01-08T16:51:09.465980Z,0,0,C00197
T00285,Roaming charges question,normal,email,SHB-01,cancelled,2026-02-23T02:02:52Z,2026-02-23T11:37:41.800000Z,,0,0,C00398
T00286,Plan upgrade inquiry,high,mobile_app,MAN-01,closed,2026-02-19T06:40:40Z,,,0,27754,C00269
T00287,Roaming charges question,low,mobile_app,MAN-01,resolved,2026-03-22T06:00:13Z,,,2,0,C00237
T00288,انقطاع خدمة الإنترنت في المنطقه,normal,mobile_app,MAN-01,resolved,2026-01-06T21:24:11Z,2026-01-06T23:42:03.080000Z,2026-01-07T10:48:53.789033Z,2,15688,C00059
T00289,مشكلة في فاتورة الاشتراك الشهري,normal,email,MAN-02,open,2026-03-19T15:25:14Z,2026-03-19T19:43:02.840000Z,,0,0,C00120
T00290,مشكلة في فاتورة الاشتراك الشهري,low,mobile_app,MAN-01,resolved,2026-01-08T00:25:32Z,2026-01-08T06:21:54.200000Z,2026-01-10T03:43:41.720701Z,0,0,C00004
T00291,انقطاع خدمة الإنترنت في المنطقه,high,email,MAN-02,closed,2026-03-25T15:34:58Z,,,0,0,C00160
T00292,SIM card replacement request,normal,web,SHB-01,cancelled,2026-01-08T02:23:28Z,2026-01-08T09:08:15.760000Z,,2,0,C00072
T00293,Roaming charges question,normal,email,MAN-01,resolved,2026-01-18T18:01:50Z,2026-01-18T21:02:38.240000Z,2026-01-20T07:47:20.015519Z,0,59998,C00272
T00294,SIM card replacement request,high,email,MAN-01,spam,2026-01-04T07:20:28Z,,,0,0,C00087
T00295,انقطاع خدمة الإنترنت في المنطقه,high,phone,MAN-02,spam,2026-02-14T20:15:25Z,,,0,33676,C00002
T00296,Plan upgrade inquiry,normal,email,MAN-02,open,2026-03-08T04:12:31Z,2026-03-08T07:46:54.160000Z,,0,0,C00161
T00297,SIM card replacement request,low,web,MAN-01,closed,2026-02-10T00:21:27Z,2026-02-10T09:10:28.560000Z,2026-02-12T07:19:49.223206Z,1,0,C00039
T00298,Billing dispute on monthly invoice,low,email,MAN-01,resolved,2026-02-19T07:58:28Z,2026-02-19T11:58:56.800000Z,2026-02-20T04:36:46.554810Z,1,27108,C00119
T00299,SIM card replacement request,urgent,phone,RIF-01,closed,2026-01-06T20:31:02Z,2026-01-07T03:21:03.320000Z,2026-01-07T23:25:00.472300Z,2,0,C00158
T00300,Internet outage in area,urgent,phone,MAN-01,open,2026-01-30T14:11:10Z,2026-01-30T15:11:43.120000Z,,0,19086,C00136
T00301,Plan upgrade inquiry,normal,email,MAN-02,closed,2026-02-28T01:31:44Z,2026-02-28T07:35:46.640000Z,2026-03-01T11:04:34.910451Z,0,83996,C00274
T00302,SIM card replacement request,high,phone,MAN-02,resolved,2026-03-31T18:14:05Z,2026-04-01T00:07:17.840000Z,2026-04-02T16:52:51.960723Z,0,0,C00234
T00303,Billing dispute on monthly invoice,high,web,SHB-01,open,2026-02-10T22:43:02Z,,,0,0,C00317
T00304,انقطاع خدمة الإنترنت في المنطقه,low,email,MAN-01,cancelled,2026-03-23T21:23:32Z,2026-03-24T02:29:44.240000Z,,1,19426,C00405
T00305,طلب تغيير باقة البيانات,high,web,SHB-01,resolved,2026-03-15T23:31:51Z,,,0,0,C00150
T00306,استفسار عن رسوم التجوال الدولي,high,web,MAN-02,resolved,2026-01-30T08:55:30Z,2026-01-30T13:23:46.680000Z,2026-02-01T00:57:56.236046Z,0,0,C00011
T00307,Billing dispute on monthly invoice,normal,phone,MAN-02,resolved,2026-02-07T05:03:42Z,2026-02-07T19:19:47.520000Z,2026-02-09T11:43:22.633155Z,2,30807,C00296
T00308,مشكلة في فاتورة الاشتراك الشهري,normal,web,MAN-01,resolved,2026-01-08T18:06:32Z,2026-01-08T20:19:17.360000Z,2026-01-09T16:42:38.908260Z,0,0,C00409
T00309,مشكلة في فاتورة الاشتراك الشهري,low,mobile_app,MAN-01,resolved,2026-03-18T20:24:14Z,2026-03-18T23:12:10.400000Z,2026-03-20T01:53:39.392137Z,0,50774,C00088
T00310,استفسار عن رسوم التجوال الدولي,urgent,web,MAN-01,resolved,2026-01-11T21:34:15Z,2026-01-12T00:39:51.960000Z,2026-01-13T20:02:54.374102Z,0,0,C00194
T00311,Billing dispute on monthly invoice,normal,mobile_app,RIF-01,resolved,2026-02-21T22:01:42Z,2026-02-22T04:56:38.520000Z,2026-02-22T10:06:53.488911Z,0,51184,C00077
T00312,Plan upgrade inquiry,normal,mobile_app,SHB-01,open,2026-01-27T15:57:45Z,2026-01-28T01:27:51.480000Z,,0,0,C00141
T00313,SIM card replacement request,high,web,MAN-02,resolved,2026-01-24T08:16:41Z,2026-01-24T18:23:30.680000Z,2026-01-26T08:27:08.638810Z,1,0,C00403
T00314,Roaming charges question,normal,web,MAN-01,resolved,2026-03-12T21:14:38Z,2026-03-13T01:59:02.360000Z,2026-03-13T20:53:10.958051Z,0,0,C00198
T00315,Roaming charges question,low,email,MAN-02,open,2026-02-13T06:31:05Z,2026-02-13T10:17:46.160000Z,,1,0,C00287
T00316,انقطاع خدمة الإنترنت في المنطقه,high,phone,RIF-01,closed,2026-02-21T21:55:21Z,2026-02-22T13:35:21.480000Z,2026-02-22T19:45:01.990145Z,0,0,C00019
T00317,Billing dispute on monthly invoice,low,web,MAN-02,resolved,2026-02-04T21:22:17Z,2026-02-05T02:16:43.640000Z,2026-02-06T12:01:18.108946Z,1,4720,C00016
T00318,Roaming charges question,normal,phone,MAN-02,resolved,2026-02-13T22:02:08Z,2026-02-14T03:01:17.600000Z,2026-02-14T19:19:26.524655Z,2,0,C00353
T00319,Billing dispute on monthly invoice,urgent,mobile_app,MAN-01,closed,2026-02-04T04:53:50Z,2026-02-04T08:06:30.680000Z,2026-02-06T02:02:34.460038Z,0,0,C00067
T00320,مشكلة في فاتورة الاشتراك الشهري,normal,web,MAN-01,closed,2026-02-09T07:00:03Z,2026-02-09T10:28:36.960000Z,2026-02-10T10:36:12.888030Z,0,0,C00324
T00321,Billing dispute on monthly invoice,urgent,mobile_app,MAN-01,closed,2026-03-23T06:06:56Z,2026-03-23T08:20:37.880000Z,2026-03-25T05:05:51.727241Z,0,0,C00092
T00322,Roaming charges question,low,phone,RIF-01,resolved,2026-03-24T00:48:32Z,,,2,0,C00079
T00323,Internet outage in area,high,web,MAN-01,resolved,2026-01-02T06:25:47Z,2026-01-02T09:00:53Z,2026-01-02T12:26:53.647434Z,1,0,C00407
T00324,طلب تغيير باقة البيانات,low,web,MAN-02,closed,2026-01-06T10:47:59Z,2026-01-06T16:51:29.960000Z,2026-01-06T19:50:30.619112Z,0,0,C00344
T00325,SIM card replacement request,low,mobile_app,MAN-01,open,2026-01-12T21:33:36Z,2026-01-13T00:32:03.480000Z,,0,0,C00140
T00326,انقطاع خدمة الإنترنت في المنطقه,normal,mobile_app,MAN-01,resolved,2026-02-27T16:38:01Z,2026-02-28T00:04:35.440000Z,2026-03-01T15:39:26.918237Z,0,0,C00301
T00327,استفسار عن رسوم التجوال الدولي,normal,mobile_app,MAN-01,open,2026-02-05T21:23:13Z,2026-02-05T22:56:32.440000Z,,0,0,C00293
T00328,Roaming charges question,high,phone,MAN-02,resolved,2026-01-06T16:19:09Z,2026-01-07T08:56:46.560000Z,2026-01-08T14:58:24.100494Z,0,0,C00397
T00329,Roaming charges question,low,phone,RIF-01,resolved,2026-01-04T04:44:09Z,2026-01-04T23:22:50.280000Z,2026-01-06T15:05:41.822137Z,1,0,C00070
T00330,Plan upgrade inquiry,high,phone,SHB-01,resolved,2026-02-13T08:50:56Z,2026-02-13T13:50:20.720000Z,2026-02-14T04:12:34.121416Z,0,9129,C00116
T00331,انقطاع خدمة الإنترنت في المنطقه,low,email,MAN-02,resolved,2026-02-24T08:37:53Z,2026-02-24T16:42:46.400000Z,2026-02-26T10:38:54.379475Z,2,0,C00198
T00332,Plan upgrade inquiry,normal,email,MAN-02,open,2026-02-10T15:33:51Z,2026-02-11T03:10:58.320000Z,,0,0,C00286
T00333,Roaming charges question,high,phone,MAN-02,closed,2026-03-15T04:10:22Z,2026-03-15T06:47:42.280000Z,2026-03-16T17:49:51.733607Z,0,0,C00233
T00334,Billing dispute on monthly invoice,high,phone,MAN-01,resolved,2026-01-18T06:25:26Z,2026-01-18T16:25:50.840000Z,2026-01-19T14:37:04.762468Z,1,0,C00056
T00335,Roaming charges question,low,web,MAN-02,closed,2026-01-14T05:04:43Z,2026-01-14T10:24:26.680000Z,2026-01-14T20:22:10.111912Z,0,51777,C00212
